period,value
2024-05-04 18:00:00,2947
2024-05-04 19:00:00,2960
2024-05-04 20:00:00,3007
2024-05-04 21:00:00,3022
2024-05-04 22:00:00,3016
2024-05-04 23:00:00,3032
2024-05-05 00:00:00,3021
2024-05-05 01:00:00,3185
2024-05-05 02:00:00,3091
2024-05-05 03:00:00,2874
2024-05-05 04:00:00,2570
2024-05-05 05:00:00,2516
2024-05-05 06:00:00,2480
2024-05-05 07:00:00,2334
2024-05-05 08:00:00,2527
2024-05-05 09:00:00,2572
2024-05-05 10:00:00,2608
2024-05-05 11:00:00,2469
2024-05-05 12:00:00,2870
2024-05-05 13:00:00,2946
2024-05-05 14:00:00,2820
2024-05-05 15:00:00,2831
2024-05-05 16:00:00,2896
2024-05-05 17:00:00,2961
2024-05-05 18:00:00,2945
2024-05-05 19:00:00,3024
2024-05-05 20:00:00,3086
2024-05-05 21:00:00,3176
2024-05-05 22:00:00,3347
2024-05-05 23:00:00,3393
2024-05-06 00:00:00,3431
2024-05-06 01:00:00,3438
2024-05-06 02:00:00,3224
2024-05-06 03:00:00,2963
2024-05-06 04:00:00,2621
2024-05-06 05:00:00,2637
2024-05-06 06:00:00,2627
2024-05-06 07:00:00,2618
2024-05-06 08:00:00,2628
2024-05-06 09:00:00,2709
2024-05-06 10:00:00,2773
2024-05-06 11:00:00,2890
2024-05-06 12:00:00,3236
2024-05-06 13:00:00,3179
2024-05-06 14:00:00,3334
2024-05-06 15:00:00,3315
2024-05-06 16:00:00,3005
2024-05-06 17:00:00,3238
2024-05-06 18:00:00,3243
2024-05-06 19:00:00,3261
2024-05-06 20:00:00,3266
2024-05-06 21:00:00,3515
2024-05-06 22:00:00,3533
2024-05-06 23:00:00,3894
2024-05-07 00:00:00,3963
2024-05-07 01:00:00,3890
2024-05-07 02:00:00,3615
2024-05-07 03:00:00,3160
2024-05-07 04:00:00,2923
2024-05-07 05:00:00,2924
2024-05-07 06:00:00,2874
2024-05-07 07:00:00,2810
2024-05-07 08:00:00,2806
2024-05-07 09:00:00,2811
2024-05-07 10:00:00,2848
2024-05-07 11:00:00,3149
2024-05-07 12:00:00,3230
2024-05-07 13:00:00,3277
2024-05-07 14:00:00,3024
2024-05-07 15:00:00,3092
2024-05-07 16:00:00,3161
2024-05-07 17:00:00,3183
2024-05-07 18:00:00,3229
2024-05-07 19:00:00,3278
2024-05-07 20:00:00,3328
2024-05-07 21:00:00,3536
2024-05-07 22:00:00,3559
2024-05-07 23:00:00,4030
2024-05-08 00:00:00,3984
2024-05-08 01:00:00,3946
2024-05-08 02:00:00,3799
2024-05-08 03:00:00,3464
2024-05-08 04:00:00,2736
2024-05-08 05:00:00,2681
2024-05-08 06:00:00,2575
2024-05-08 07:00:00,2542
2024-05-08 08:00:00,2510
2024-05-08 09:00:00,2507
2024-05-08 10:00:00,2543
2024-05-08 11:00:00,2898
2024-05-08 12:00:00,3248
2024-05-08 13:00:00,3376
2024-05-08 14:00:00,3317
2024-05-08 15:00:00,3227
2024-05-08 16:00:00,3305
2024-05-08 17:00:00,3180
2024-05-08 18:00:00,3128
2024-05-08 19:00:00,3306
2024-05-08 20:00:00,3595
2024-05-08 21:00:00,3816
2024-05-08 22:00:00,3970
2024-05-08 23:00:00,4127
2024-05-09 00:00:00,4216
2024-05-09 01:00:00,4145
2024-05-09 02:00:00,3792
2024-05-09 03:00:00,3389
2024-05-09 04:00:00,2725
2024-05-09 05:00:00,2678
2024-05-09 06:00:00,2662
2024-05-09 07:00:00,2587
2024-05-09 08:00:00,2610
2024-05-09 09:00:00,2569
2024-05-09 10:00:00,2632
2024-05-09 11:00:00,3021
2024-05-09 12:00:00,3411
2024-05-09 13:00:00,3756
2024-05-09 14:00:00,3802
2024-05-09 15:00:00,3837
2024-05-09 16:00:00,3797
2024-05-09 17:00:00,3823
2024-05-09 18:00:00,3833
2024-05-09 19:00:00,3844
2024-05-09 20:00:00,3799
2024-05-09 21:00:00,3829
2024-05-09 22:00:00,3857
2024-05-09 23:00:00,3967
2024-05-10 00:00:00,4017
2024-05-10 01:00:00,3966
2024-05-10 02:00:00,3517
2024-05-10 03:00:00,3267
2024-05-10 04:00:00,2803
2024-05-10 05:00:00,2493
2024-05-10 06:00:00,2378
2024-05-10 07:00:00,2354
2024-05-10 08:00:00,2342
2024-05-10 09:00:00,2363
2024-05-10 10:00:00,2538
2024-05-10 11:00:00,2960
2024-05-10 12:00:00,3367
2024-05-10 13:00:00,3801
2024-05-10 14:00:00,3777
2024-05-10 15:00:00,3790
2024-05-10 16:00:00,3753
2024-05-10 17:00:00,3716
2024-05-10 18:00:00,3746
2024-05-10 19:00:00,3733
2024-05-10 20:00:00,3752
2024-05-10 21:00:00,3796
2024-05-10 22:00:00,3770
2024-05-10 23:00:00,3867
2024-05-11 00:00:00,3930
2024-05-11 01:00:00,3920
2024-05-11 02:00:00,3670
2024-05-11 03:00:00,3111
2024-05-11 04:00:00,2990
2024-05-11 05:00:00,2459
2024-05-11 06:00:00,2415
2024-05-11 07:00:00,2379
2024-05-11 08:00:00,2301
2024-05-11 09:00:00,2304
2024-05-11 10:00:00,2324
2024-05-11 11:00:00,2580
2024-05-11 12:00:00,2927
2024-05-11 13:00:00,2974
2024-05-11 14:00:00,2831
2024-05-11 15:00:00,2871
2024-05-11 16:00:00,2892
2024-05-11 17:00:00,2814
2024-05-11 18:00:00,3047
2024-05-11 19:00:00,3094
2024-05-11 20:00:00,3134
2024-05-11 21:00:00,3176
2024-05-11 22:00:00,3292
2024-05-11 23:00:00,3356
2024-05-12 00:00:00,3353
2024-05-12 01:00:00,3528
2024-05-12 02:00:00,3472
2024-05-12 03:00:00,3021
2024-05-12 04:00:00,2779
2024-05-12 05:00:00,2456
2024-05-12 06:00:00,2490
2024-05-12 07:00:00,2481
2024-05-12 08:00:00,2414
2024-05-12 09:00:00,2412
2024-05-12 10:00:00,2434
2024-05-12 11:00:00,2572
2024-05-12 12:00:00,3079
2024-05-12 13:00:00,3292
2024-05-12 14:00:00,3266
2024-05-12 15:00:00,3214
2024-05-12 16:00:00,3200
2024-05-12 17:00:00,3134
2024-05-12 18:00:00,3208
2024-05-12 19:00:00,3172
2024-05-12 20:00:00,3279
2024-05-12 21:00:00,3264
2024-05-12 22:00:00,3292
2024-05-12 23:00:00,3443
2024-05-13 00:00:00,3546
2024-05-13 01:00:00,3630
2024-05-13 02:00:00,3327
2024-05-13 03:00:00,3073
2024-05-13 04:00:00,2807
2024-05-13 05:00:00,2483
2024-05-13 06:00:00,2486
2024-05-13 07:00:00,2416
2024-05-13 08:00:00,2406
2024-05-13 09:00:00,2381
2024-05-13 10:00:00,2571
2024-05-13 11:00:00,3068
2024-05-13 12:00:00,3162
2024-05-13 13:00:00,3066
2024-05-13 14:00:00,3091
2024-05-13 15:00:00,3191
2024-05-13 16:00:00,3283
2024-05-13 17:00:00,3262
2024-05-13 18:00:00,3208
2024-05-13 19:00:00,3257
2024-05-13 20:00:00,3367
2024-05-13 21:00:00,3326
2024-05-13 22:00:00,3213
2024-05-13 23:00:00,3444
2024-05-14 00:00:00,3825
2024-05-14 01:00:00,3824
2024-05-14 02:00:00,3798
2024-05-14 03:00:00,3548
2024-05-14 04:00:00,2938
2024-05-14 05:00:00,2884
2024-05-14 06:00:00,2847
2024-05-14 07:00:00,2772
2024-05-14 08:00:00,2770
2024-05-14 09:00:00,2873
2024-05-14 10:00:00,3040
2024-05-14 11:00:00,3014
2024-05-14 12:00:00,3502
2024-05-14 13:00:00,3589
2024-05-14 14:00:00,3522
2024-05-14 15:00:00,3111
2024-05-14 16:00:00,3128
2024-05-14 17:00:00,3201
2024-05-14 18:00:00,3252
2024-05-14 19:00:00,3175
2024-05-14 20:00:00,3222
2024-05-14 21:00:00,3318
2024-05-14 22:00:00,3418
2024-05-14 23:00:00,3607
2024-05-15 00:00:00,3736
2024-05-15 01:00:00,3733
2024-05-15 02:00:00,3492
2024-05-15 03:00:00,2999
2024-05-15 04:00:00,2669
2024-05-15 05:00:00,2734
2024-05-15 06:00:00,2739
2024-05-15 07:00:00,2692
2024-05-15 08:00:00,2607
2024-05-15 09:00:00,2643
2024-05-15 10:00:00,2663
2024-05-15 11:00:00,2763
2024-05-15 12:00:00,3268
2024-05-15 13:00:00,3253
2024-05-15 14:00:00,3265
2024-05-15 15:00:00,3272
2024-05-15 16:00:00,3505
2024-05-15 17:00:00,3312
2024-05-15 18:00:00,3332
2024-05-15 19:00:00,3259
2024-05-15 20:00:00,3243
2024-05-15 21:00:00,3194
2024-05-15 22:00:00,3351
2024-05-15 23:00:00,3416
2024-05-16 00:00:00,3625
2024-05-16 01:00:00,3643
2024-05-16 02:00:00,3528
2024-05-16 03:00:00,2935
2024-05-16 04:00:00,2567
2024-05-16 05:00:00,2372
2024-05-16 06:00:00,2336
2024-05-16 07:00:00,2300
2024-05-16 08:00:00,2318
2024-05-16 09:00:00,2315
2024-05-16 10:00:00,2330
2024-05-16 11:00:00,2704
2024-05-16 12:00:00,3318
2024-05-16 13:00:00,3294
2024-05-16 14:00:00,3366
2024-05-16 15:00:00,3294
2024-05-16 16:00:00,3446
2024-05-16 17:00:00,3423
2024-05-16 18:00:00,3396
2024-05-16 19:00:00,3313
2024-05-16 20:00:00,3319
2024-05-16 21:00:00,3530
2024-05-16 22:00:00,3569
2024-05-16 23:00:00,3529
2024-05-17 00:00:00,3694
2024-05-17 01:00:00,3638
2024-05-17 02:00:00,3511
2024-05-17 03:00:00,2975
2024-05-17 04:00:00,2588
2024-05-17 05:00:00,2322
2024-05-17 06:00:00,2275
2024-05-17 07:00:00,2236
2024-05-17 08:00:00,2202
2024-05-17 09:00:00,2184
2024-05-17 10:00:00,2348
2024-05-17 11:00:00,2681
2024-05-17 12:00:00,3297
2024-05-17 13:00:00,3243
2024-05-17 14:00:00,3066
2024-05-17 15:00:00,3005
2024-05-17 16:00:00,3078
2024-05-17 17:00:00,3137
2024-05-17 18:00:00,3305
2024-05-17 19:00:00,3372
2024-05-17 20:00:00,3384
2024-05-17 21:00:00,3387
2024-05-17 22:00:00,3557
2024-05-17 23:00:00,3617
2024-05-18 00:00:00,3680
2024-05-18 01:00:00,3784
2024-05-18 02:00:00,3385
2024-05-18 03:00:00,2920
2024-05-18 04:00:00,2636
2024-05-18 05:00:00,2446
2024-05-18 06:00:00,2362
2024-05-18 07:00:00,2241
2024-05-18 08:00:00,2373
2024-05-18 09:00:00,2376
2024-05-18 10:00:00,2406
2024-05-18 11:00:00,2640
2024-05-18 12:00:00,2896
2024-05-18 13:00:00,2980
2024-05-18 14:00:00,3254
2024-05-18 15:00:00,3123
2024-05-18 16:00:00,3121
2024-05-18 17:00:00,2961
2024-05-18 18:00:00,2986
2024-05-18 19:00:00,3137
2024-05-18 20:00:00,3134
2024-05-18 21:00:00,3374
2024-05-18 22:00:00,3298
2024-05-18 23:00:00,3282
2024-05-19 00:00:00,3308
2024-05-19 01:00:00,3427
2024-05-19 02:00:00,3239
2024-05-19 03:00:00,2850
2024-05-19 04:00:00,2460
2024-05-19 05:00:00,2164
2024-05-19 06:00:00,2224
2024-05-19 07:00:00,2184
2024-05-19 08:00:00,2105
2024-05-19 09:00:00,2191
2024-05-19 10:00:00,2508
2024-05-19 11:00:00,2609
2024-05-19 12:00:00,2808
2024-05-19 13:00:00,2981
2024-05-19 14:00:00,2917
2024-05-19 15:00:00,2919
2024-05-19 16:00:00,2993
2024-05-19 17:00:00,3009
2024-05-19 18:00:00,3096
2024-05-19 19:00:00,3169
2024-05-19 20:00:00,3253
2024-05-19 21:00:00,3229
2024-05-19 22:00:00,3332
2024-05-19 23:00:00,3372
2024-05-20 00:00:00,3571
2024-05-20 01:00:00,3515
2024-05-20 02:00:00,3357
2024-05-20 03:00:00,3075
2024-05-20 04:00:00,3002
2024-05-20 05:00:00,2951
2024-05-20 06:00:00,3069
2024-05-20 07:00:00,2928
2024-05-20 08:00:00,2328
2024-05-20 09:00:00,2380
2024-05-20 10:00:00,2463
2024-05-20 11:00:00,2696
2024-05-20 12:00:00,2898
2024-05-20 13:00:00,3165
2024-05-20 14:00:00,3107
2024-05-20 15:00:00,3042
2024-05-20 16:00:00,3114
2024-05-20 17:00:00,3075
2024-05-20 18:00:00,3090
2024-05-20 19:00:00,3210
2024-05-20 20:00:00,3430
2024-05-20 21:00:00,3499
2024-05-20 22:00:00,3684
2024-05-20 23:00:00,3754
2024-05-21 00:00:00,3998
2024-05-21 01:00:00,3893
2024-05-21 02:00:00,3622
2024-05-21 03:00:00,3356
2024-05-21 04:00:00,2903
2024-05-21 05:00:00,2448
2024-05-21 06:00:00,2347
2024-05-21 07:00:00,2205
2024-05-21 08:00:00,2148
2024-05-21 09:00:00,2254
2024-05-21 10:00:00,2389
2024-05-21 11:00:00,2774
2024-05-21 12:00:00,3059
2024-05-21 13:00:00,3161
2024-05-21 14:00:00,2962
2024-05-21 15:00:00,2942
2024-05-21 16:00:00,2966
2024-05-21 17:00:00,2987
2024-05-21 18:00:00,3412
2024-05-21 19:00:00,3441
2024-05-21 20:00:00,3855
2024-05-21 21:00:00,4038
2024-05-21 22:00:00,4286
2024-05-21 23:00:00,4302
2024-05-22 00:00:00,4489
2024-05-22 01:00:00,4353
2024-05-22 02:00:00,3800
2024-05-22 03:00:00,3269
2024-05-22 04:00:00,2759
2024-05-22 05:00:00,1775
2024-05-22 06:00:00,1602
2024-05-22 07:00:00,1605
2024-05-22 08:00:00,1636
2024-05-22 09:00:00,1636
2024-05-22 10:00:00,1700
2024-05-22 11:00:00,2043
2024-05-22 12:00:00,2126
2024-05-22 13:00:00,1989
2024-05-22 14:00:00,2063
2024-05-22 15:00:00,2058
2024-05-22 16:00:00,2028
2024-05-22 17:00:00,2030
2024-05-22 18:00:00,2271
2024-05-22 19:00:00,2359
2024-05-22 20:00:00,2447
2024-05-22 21:00:00,2620
2024-05-22 22:00:00,2913
2024-05-22 23:00:00,3154
2024-05-23 00:00:00,2857
2024-05-23 01:00:00,2770
2024-05-23 02:00:00,2448
2024-05-23 03:00:00,2107
2024-05-23 04:00:00,1858
2024-05-23 05:00:00,2421
2024-05-23 06:00:00,2302
